config,size,time_s,gflops,AI
serial,65536,0.018590,0.867232,2.562500
omp,65536,0.116703,0.138144,2.562500
omp_tiled,65536,0.015032,1.072509,2.562500
avx,65536,0.005168,3.119339,2.562500
serial,131072,0.051715,0.661504,2.718750
omp,131072,0.123521,0.276955,2.718750
omp_tiled,131072,0.006959,4.915635,2.718750
avx,131072,0.010263,3.333365,2.718750
serial,262144,0.107436,0.673439,2.875000
omp,262144,0.155732,0.464592,2.875000
omp_tiled,262144,0.029625,2.442239,2.875000
avx,262144,0.014832,4.878205,2.875000
serial,4096,0.001000,0.761759,1.937500
omp,4096,0.127921,0.005956,1.937500
omp_tiled,4096,0.000940,0.810902,1.937500
avx,4096,0.000402,1.897014,1.937500
serial,8192,0.002873,0.573222,2.093750
omp,8192,0.053193,0.030955,2.093750
omp_tiled,8192,0.000510,3.229156,2.093750
avx,8192,0.000782,2.105258,2.093750
serial,16384,0.005147,0.687558,2.250000
omp,16384,0.051516,0.068696,2.250000
omp_tiled,16384,0.003166,1.117744,2.250000
avx,16384,0.002148,1.647786,2.250000
serial,32768,0.010085,0.750535,2.406250
omp,32768,0.129169,0.058601,2.406250
omp_tiled,32768,0.002988,2.532861,2.406250
avx,32768,0.002572,2.943512,2.406250
serial,64,0.000038,0.163696,1.000000
omp,64,0.035644,0.000172,1.000000
omp_tiled,64,0.000036,0.171769,1.000000
avx,64,0.000018,0.342647,1.000000
serial,128,0.000053,0.266472,1.156250
omp,128,0.053255,0.000267,1.156250
omp_tiled,128,0.000023,0.609393,1.156250
avx,128,0.000049,0.290653,1.156250
serial,256,0.000081,0.398887,1.312500
omp,256,0.089281,0.000361,1.312500
omp_tiled,256,0.000075,0.432566,1.312500
avx,256,0.000042,0.760988,1.312500
serial,512,0.000142,0.506778,1.468750
omp,512,0.090220,0.000800,1.468750
omp_tiled,512,0.000074,0.981576,1.468750
avx,512,0.000063,1.151681,1.468750
serial,1024,0.000284,0.562176,1.625000
omp,1024,0.044901,0.003558,1.625000
omp_tiled,1024,0.000221,0.721355,1.625000
avx,1024,0.000121,1.316597,1.625000
serial,2048,0.000505,0.693165,1.781250
omp,2048,0.010349,0.033840,1.781250
omp_tiled,2048,0.000217,1.613639,1.781250
avx,2048,0.000208,1.684364,1.781250
